id,Exited
16887,0.011181860820752934
16888,0.2554684226427799
16889,0.7504739315508596
16890,0.13055015690599486
16891,0.17722114988720775
16892,0.0635069165629637
16893,0.12056412605656366
16894,0.0024862569040501677
16895,0.0006345166932641178
16896,0.005398325900232083
16897,0.851006585555296
16898,0.0006634990183686159
16899,0.03426983818735431
16900,0.008041045263009501
16901,0.05246538199049214
16902,0.7417365313653614
16903,0.01347365264665393
16904,0.03288014507437969
16905,0.30109381167814186
16906,0.009100519310762946
16907,0.34587071266665265
16908,0.474377609983534
16909,0.10198409849102492
16910,0.7364233939329862
16911,0.004946060655135574
16912,0.023729750134701192
16913,0.20080050824338758
16914,0.3126662274937561
16915,0.024699453662756627
16916,0.3243270138187374
16917,0.01727653191850932
16918,0.004471311415540819
16919,0.24234926550360675
16920,0.007481317858734409
16921,0.1253503463415212
16922,0.17023507478054392
16923,0.024454637581475994
16924,0.005349682733975632
16925,0.10923876762361938
16926,0.009568151485444782
16927,0.01806877316378018
16928,0.9772043243546369
16929,0.027468443631768917
16930,0.05199091724637836
16931,0.001954196101655372
16932,0.01775667649932822
16933,0.004714165078090373
16934,0.01146993526688812
16935,0.004798048576480605
16936,0.009843695562206928
16937,0.006694419309927083
16938,0.951579033667114
16939,0.25069883204176224
16940,0.5745947668317103
16941,0.00251853596412081
16942,0.4811804553262731
16943,0.09959897104956633
16944,0.8183127723994084
16945,0.007654485908152129
16946,0.054459867862353066
16947,0.4854536759060723
16948,0.03638793390553276
16949,0.016028536463414223
16950,0.0119037227610347
16951,0.004731439258864724
16952,0.933622655122655
16953,0.04887091178675194
16954,0.8453880887630894
16955,0.3811157760476201
16956,0.5971104513930328
16957,0.020861999617374692
16958,0.06252033844715375
16959,0.13249246019658975
16960,0.15230696276340625
16961,0.2741721576690522
16962,0.013458513302404376
16963,0.039987514411523505
16964,0.05652252655682856
16965,0.9756745276127337
16966,0.003367509589962104
16967,0.009833495883608188
16968,0.041673313145728225
16969,0.0015227551728150693
16970,0.46064387284939284
16971,0.2961096235922088
16972,0.011125279237619962
16973,0.6462337550347025
16974,0.4230608791154665
16975,0.024342905591408982
16976,0.2104474464574152
16977,0.07340022610161091
16978,0.049745560504333076
16979,0.8324614484890074
16980,0.02830352694986783
16981,0.32613760061339
16982,0.464775801805191
16983,0.8069499194240659
16984,0.17525544490622127
16985,0.003544622456764434
16986,0.021602706445030557
16987,0.012613001581024703
16988,0.7064916161506032
16989,0.9736031746031748
16990,0.12082685777249258
16991,0.0013645492179893896
16992,0.07610278911406333
16993,0.027440434023908788
16994,0.05493286517780877
16995,0.002436271038984138
16996,0.002416844382043301
16997,0.02091192429936231
16998,0.047505108882470753
16999,0.6416609745989544
17000,0.010734424983677845
17001,0.005675830916502011
17002,0.001274688992546726
17003,0.24532183853824957
17004,0.8243941464121963
17005,0.00440595829356086
17006,0.537031101292922
17007,0.35019289266081494
17008,0.7216824269916783
17009,0.02936919402644867
17010,0.01968287277128188
17011,0.00936706499055454
17012,0.008908179801033523
17013,0.3835907342152253
17014,0.8783924267793166
17015,0.09832011985409587
17016,0.0035255528380397695
17017,0.0017315503938655325
17018,0.015371434680763884
17019,0.011436383119102238
17020,0.010089589434512367
17021,0.7033576645215512
17022,0.022283866304869074
17023,0.7993480338219914
17024,0.03246334156532014
17025,0.5879205998608658
17026,0.11277166048148465
17027,0.44505114861114803
17028,0.008622595910765384
17029,0.13091658983394866
17030,0.07425816894584182
17031,0.001757560540379881
17032,0.10484228951443919
17033,0.1105827315389453
17034,0.09987407694304558
17035,0.42663143551413635
17036,0.02826817999185377
17037,0.07837408392942774
17038,0.009791102746575712
17039,0.03463370441487679
17040,0.08344935157258422
17041,0.02449803949984045
17042,0.06246829309240264
17043,0.04149596431886407
17044,0.7344209860010258
17045,0.39687393113963837
17046,0.01870564826962711
17047,0.020357269793622238
17048,0.02754203530457391
17049,0.09468871044459891
17050,0.02568854019905541
17051,0.13225337636442894
17052,0.007232539331136773
17053,0.06837862224521472
17054,0.05249314125404252
17055,0.6993009755274462
17056,0.2913755298371104
17057,0.36911874244891135
17058,0.6964337268508299
17059,0.04352272493530504
17060,0.009825680310974428
17061,0.016936907899040485
17062,0.010695791212748364
17063,0.7867333774030653
17064,0.006220970699748761
17065,0.8659408612326345
17066,0.5488748220195375
17067,0.16722197350839543
17068,0.1630960591449051
17069,0.0962664393436842
17070,0.3796980855506605
17071,0.015771486752173932
17072,0.03848831768862444
17073,0.03794565011022611
17074,0.0825476248263909
17075,0.0018797699387001772
17076,0.6309007038697689
17077,0.0080844938784708
17078,0.7421748073121244
17079,0.0047903947903947895
17080,0.005452946909700038
17081,0.00796716167771655
17082,0.018803133266871653
17083,0.2715910395829567
17084,0.01088458373337596
17085,0.0052398811728671816
17086,0.027164152224428573
17087,0.26844919109426957
17088,0.2070846761048632
17089,0.013612371379351052
17090,0.10871853689368448
17091,0.06457687315706287
17092,0.3068690819887409
17093,0.38918287955880176
17094,0.6772537532553845
17095,0.014413667202428376
17096,0.7910547819626769
17097,0.9310126557068091
17098,0.0073697670802416165
17099,0.819019871083342
17100,0.27258924129328216
17101,0.9212239252118487
17102,0.029415392038141874
17103,0.005978872816725508
17104,0.009111706973784672
17105,0.019905930726346426
17106,0.10922784046424655
17107,0.22606898126117958
17108,0.37398918794062935
17109,0.026812055160634594
17110,0.23953131635699174
17111,0.0025703222851851328
17112,0.6743491632146609
17113,0.3052437582159618
17114,0.0024398103983906587
17115,0.9560093832165353
17116,0.440210390827582
17117,0.7814240214361752
17118,0.17214403493289274
17119,0.0046046832054645
17120,0.5193190321177265
17121,0.0872035097980776
17122,0.8327202269108069
17123,0.9493030972188842
17124,0.02868833714338195
17125,0.3697170257555535
17126,0.1184893745247349
17127,0.23109913756552947
17128,0.007801366887600653
17129,0.007766625546890926
17130,0.5899397786777869
17131,0.018389240503121487
17132,0.6711485183878534
17133,0.03554792100422361
17134,0.06562846420616211
17135,0.007155057448644032
17136,0.15813921597069214
17137,0.5895823554114282
17138,0.055132887929919994
17139,0.05757628069871255
17140,0.594313837768056
17141,0.9730250120250123
17142,0.11549750546188423
17143,0.5983176116739146
17144,0.002131774796450097
17145,0.011263897679323084
17146,0.1020030776668455
17147,0.05388710862099563
17148,0.0017866234650740357
17149,0.7299421774288822
17150,0.006604344022616596
17151,0.7213949781208423
17152,0.002273316241551653
17153,0.00990465295633001
17154,0.41906825603241676
17155,0.06641801311146853
17156,0.02052362144852361
17157,0.06261753536303512
17158,0.15891754154520452
17159,0.649042224565447
17160,0.02534990842395119
17161,0.5359333831776351
17162,0.005371954872455489
17163,0.009970762535818689
17164,0.04315129578913952
17165,0.0027082122812740477
17166,0.09860911695981801
17167,0.10637407683833892
17168,0.000715781847244911
17169,0.5346882261258458
17170,0.013378489082045088
17171,0.07402363279364525
17172,0.055547858146914764
17173,0.9758224637681163
17174,0.2992024308741691
17175,0.7990264652707111
17176,0.19885466646649202
17177,0.1820599550690955
17178,0.5102106659234654
17179,0.005409654636372209
17180,0.02439700077183154
17181,0.01957657457141578
17182,0.013039416244642886
17183,0.051729097711226996
17184,0.5818886800242802
17185,0.055460101306611616
17186,0.9373434045595007
17187,0.14168234662452436
17188,0.02898090407610858
17189,0.49919931125645395
17190,0.6862075270342818
17191,0.0037711219742612083
17192,0.013918936844810308
17193,0.1090764076527924
17194,0.0014673741095351661
17195,0.013013519724512744
17196,0.005766421006868539
17197,0.00974199594674429
17198,0.020179208997630052
17199,0.000388904879232847
17200,0.1274620544506363
17201,0.09673631224818341
17202,0.6175927434588038
17203,0.05565959756419401
17204,0.9857439671105234
17205,0.2353084806414959
17206,0.9834458941099219
17207,0.0624987026645114
17208,0.19777215847262847
17209,0.47385660676986474
17210,0.029264203533988866
17211,0.9003545060876093
17212,0.04533091874450688
17213,0.021451094048270714
17214,0.04762447268784654
17215,0.7296718039602866
17216,0.5944193551790495
17217,0.7886215607107778
17218,0.09262973475259921
17219,0.048596808135856116
17220,0.00034273760057633543
17221,0.0045813280335949835
17222,0.617503462825523
17223,0.19649356701538537
17224,0.44570036748202096
17225,0.008304310831736297
17226,0.15952049028984563
17227,0.09401364208643313
17228,0.4402221678457001
17229,0.0460527014095893
17230,0.003884209637591185
17231,0.001399278309943055
17232,0.8192753827235906
17233,0.008687086738675697
17234,0.005948854848436275
17235,0.7531401426686919
17236,0.03700358774346746
17237,0.3931202010504677
17238,0.6721639916041314
17239,0.49549310857528156
17240,0.053986444254119935
17241,0.18792676930275842
17242,0.030133683295480822
17243,0.13561976494684153
17244,0.8674397032094422
17245,0.38182880051158835
17246,0.037996442411766494
17247,0.3025834594534595
17248,0.04204479612917402
17249,0.04191372263352851
17250,0.00589854779095117
17251,0.003981708147949333
17252,0.0586750434009641
17253,0.02964188699123707
17254,0.03273371322468503
17255,0.1425024975147133
17256,0.0008065052515888996
17257,0.0042896273258372156
17258,0.4008452569936669
17259,0.17373377597283446
17260,0.00520629639645576
17261,0.09432583387822557
17262,0.07159461197698666
17263,0.021896904727792647
17264,0.03690500661941094
17265,0.1331742567106638
17266,0.31229420717164386
17267,0.0036379185580928683
17268,0.16216291940368607
17269,0.0030012684339366037
17270,0.7411876389577627
17271,0.25207473133470004
17272,0.25450931167346197
17273,0.12396810058206967
17274,0.004559561677275894
17275,0.010865413369050149
17276,0.5556533873567686
17277,0.5240283262223482
17278,0.03746237491486012
17279,0.14346162949982932
17280,0.35545033708575285
17281,0.4470911041590481
17282,0.18466686793114634
17283,0.001785103785103785
17284,0.036053512739023255
17285,0.34400701326581645
17286,0.9014465768932737
17287,0.005432577093957694
17288,0.16254647422815496
17289,0.10315091340974833
17290,0.01655590922383307
17291,0.025448023059333108
17292,0.21008642329839924
17293,0.010396781630557485
17294,0.005717361853565027
17295,0.0833958053501937
17296,0.4241925492853526
17297,0.2693274244502987
17298,0.2766442198485624
17299,0.008076859821090071
17300,0.011487080633621385
17301,0.07060234680315852
17302,0.8017132559912749
17303,0.013552113860619558
17304,0.09281549597842763
17305,0.00647560428887119
17306,0.13171566023663306
17307,0.012720443861097885
17308,0.818960847846108
17309,0.014253932274388979
17310,0.15709222361529776
17311,0.9582443992061087
17312,0.02023243082871572
17313,0.06261201807439187
17314,0.013606458421629997
17315,0.9450954605207481
17316,0.005648760778716728
17317,0.004259409852162172
17318,0.11246924706468917
17319,0.7235707781967234
17320,0.09146975314901272
17321,0.013927045645655535
17322,0.007126165299783032
17323,0.012789951162981811
17324,0.015608858157238243
17325,0.4351971406925866
17326,0.009432095920339022
17327,0.9243963057336306
17328,0.01113393758428971
17329,0.06323223941665176
17330,0.9910697421579648
17331,0.08012185077637046
17332,0.005307188863326328
17333,0.027607190998264954
17334,0.02465097713728897
17335,0.9497392718945084
17336,0.3278282621491815
17337,0.004235997841285341
17338,0.3116369118431524
17339,0.00786576150494734
17340,0.3296471897685231
17341,0.845499893358686
17342,0.04701889080681636
17343,0.05768503942422153
17344,0.0066804678689081996
17345,0.9549749718243392
17346,0.014333981140485043
17347,0.01614584906052506
17348,0.007301507866941967
17349,0.07991503047441162
17350,0.007037558065314538
17351,0.006593384967727902
17352,0.005786945454816522
17353,0.7469539658806544
17354,0.1571458394998849
17355,0.007147750409863261
17356,0.0073886863074145975
17357,0.06316438832320741
17358,0.03746932011789953
17359,0.0043752941650102295
17360,0.12383152906430751
17361,0.06529516335587153
17362,0.09567184911934455
17363,0.10426882101713834
17364,0.022426037734336025
17365,0.039003326393382984
17366,0.058337096155098925
17367,0.049499599706591686
17368,0.0017970762776551219
17369,0.0031141963481292373
17370,0.26844757115393614
17371,0.230245099073364
17372,0.9521645271945349
17373,0.050791204391299714
17374,0.8713024154544752
17375,0.13951045676975912
17376,0.8833322251487075
17377,0.17428016480668562
17378,0.5116993511001963
17379,0.7314958667458664
17380,0.004578205168460898
17381,0.06701946838925865
17382,0.0869058539444108
17383,0.032733129014321655
17384,0.07147716252153812
17385,0.012120146066472869
17386,0.026131742102221977
17387,0.006203619738535173
17388,0.0021514273895050263
17389,0.2554481221494344
17390,0.04455486383058413
17391,0.9977938647780483
17392,0.20716445095378416
17393,0.01436948084835259
17394,0.05368490664913885
17395,0.006543499337614588
17396,0.017834141840969972
17397,0.007546304229827664
17398,0.014796915185115533
17399,0.8912547733430728
17400,0.0003750036207211021
17401,0.9992432432432433
17402,0.10544678372307255
17403,0.8622888697774558
17404,0.9196993261344397
17405,0.007431498609117806
17406,0.41188894810401866
17407,0.05648891741981995
17408,0.2856682793491095
17409,0.7881259916656695
17410,0.03435886171519056
17411,0.27478790165881806
17412,0.07845222782674671
17413,0.038033159000340856
17414,0.10649248261341877
17415,0.006877812458536195
17416,0.6227247205208509
17417,0.12859650767231914
17418,0.28389830853054066
17419,0.297111069761492
17420,0.5373317480128076
17421,0.007479368965789153
17422,0.9698280678453096
17423,0.48633411083309425
17424,0.001811125367586169
17425,0.2344508586545345
17426,0.98806060285997
17427,0.07860463845656787
17428,0.5072327401301369
17429,0.36018328598487137
17430,0.0725563044733253
17431,0.9541633771899827
17432,0.3151654684021841
17433,0.005922820661374139
17434,0.09007934141547451
17435,0.26759492770408094
17436,0.02376248232127763
17437,0.02727516578723995
17438,0.10886717260937556
17439,0.051624419364458385
17440,0.014560247924359275
17441,0.045737908036561095
17442,0.048297764285820215
17443,0.8967228719635377
17444,0.050541974342526594
17445,0.16558690616195557
17446,0.8849904191787112
17447,0.08762128620729179
17448,0.004672345745841599
17449,0.02064150673932308
17450,0.23358995955278866
17451,0.09161969163611167
17452,0.9087893022294243
17453,0.0668015349464546
17454,0.9792881023881027
17455,0.021881111505708976
17456,0.00876897526784563
17457,0.1607289010692213
17458,0.00939300982131676
17459,0.10058705993636895
17460,0.01979406939456529
17461,0.037506653701163975
17462,0.053165098168992356
17463,0.6725387658547294
17464,0.9863911265867791
17465,0.041767834903484055
17466,0.013364701009141822
17467,0.040217004675650925
17468,0.549892148384064
17469,0.0064633610293706335
17470,0.1591933093910326
17471,0.4231131651519941
17472,0.28530096437810376
17473,0.010732948532721238
17474,0.11872333569227436
17475,0.10186689602186788
17476,0.11564600176271801
17477,0.10139957695611287
17478,0.05605589385594332
17479,0.2723704956569107
17480,0.11707006746142437
17481,0.003829193237994623
17482,0.30509898320908624
17483,0.09001272332524318
17484,0.08216407674234212
17485,0.0540118544703559
17486,0.1977159397270885
17487,0.02499822227408371
17488,0.3915250548292873
17489,0.0018140701423135124
17490,0.01029760852263217
17491,0.16299232438572184
17492,0.02647546773305614
17493,0.1273600340737028
17494,0.37565152929574014
17495,0.003819344003448039
17496,0.01592317316542513
17497,0.0048167356711458316
17498,0.07159612510013946
17499,0.684531597549587
17500,0.18423163666644407
17501,0.013282944056580993
17502,0.8265899503011985
17503,0.8522568511286046
17504,0.9312181073839675
17505,0.11643500876229133
17506,0.5923441549336829
17507,0.18958186843581837
17508,0.21896455120995095
17509,0.02488687290643622
17510,0.007386088931744692
17511,0.4606924330017785
17512,0.012469924662036768
17513,0.020289109209763026
17514,0.06692857149069409
17515,0.7127952797929155
17516,0.01538113822511985
17517,0.12847566338303232
17518,0.10888328546428568
17519,0.017323619714978353
17520,0.009455631523641437
17521,0.028555941030177744
17522,0.01474320041421432
17523,0.6693871872991302
17524,0.14942435404836188
17525,0.24706447830757663
17526,0.7042983848032868
17527,0.0029839333646708923
17528,0.6764689004669127
17529,0.9729982425955772
17530,0.007682136201474684
17531,0.03172158911012631
17532,0.17815907891016802
17533,0.0118438348424636
17534,0.6971053924630113
17535,0.003143450536637769
17536,0.8460135879180426
17537,0.007797311746166062
17538,0.018303325011569452
17539,0.018901491210115622
17540,0.7251857263107264
17541,0.8625956129079084
17542,0.15150509140881507
17543,0.003116568192899997
17544,0.012519366046868421
17545,0.20719297070118559
17546,0.0587066792478031
17547,0.8783547117370648
17548,0.17360141710614369
17549,0.9195602067290177
17550,0.04932762439713465
17551,0.05919280026193545
17552,0.06711514685818439
17553,0.2470166765206414
17554,0.8857340067340073
17555,0.08347621961660522
17556,0.03814774492225415
17557,0.014156824020167023
17558,0.6297421280110685
17559,0.7041608594264737
17560,0.5039249953480119
17561,0.020677568185283008
17562,0.01725733384908108
17563,0.6240802346923199
17564,0.01293563541481469
17565,0.9686346142664739
17566,0.04383132173955151
17567,0.941409845590338
17568,0.5997934426970936
17569,0.4285250810801939
17570,0.06456884691399707
17571,0.07550608536072782
17572,0.09219837289872702
17573,0.01293820586234775
17574,0.0029161178775436217
17575,0.03237855800136448
17576,0.8469863609377861
17577,0.8509464211764514
17578,0.03068438176802205
17579,0.9219153912767263
17580,0.04672615892821086
17581,0.4125796153697871
17582,0.3967934699295559
17583,0.09286756478015508
17584,0.01339315186837901
17585,0.4013511594809962
17586,0.3407692513819635
17587,0.8950376406244832
17588,0.1349176630929944
17589,0.004738922225138854
17590,0.0525412618904263
17591,0.11571431055349389
17592,0.21512825501356847
17593,0.6302651346269398
17594,0.002494698877497337
17595,0.009955084171303917
17596,0.015763383119855885
17597,0.015543615235076802
17598,0.5411355402719116
17599,0.5788910771870793
17600,0.5287329905162244
17601,0.04465986725421106
17602,0.5643511369175436
17603,0.5601434854410964
17604,0.8907296182925473
17605,0.012363405452860467
17606,0.4848608775495604
17607,0.12714066679017363
17608,0.027372316806428803
17609,0.07986716677722178
17610,0.6963976576192573
17611,0.00831674596835134
17612,0.3183361979472679
17613,0.2575318835465124
17614,0.04791117632825621
17615,0.07771833513926991
17616,0.36594119263332914
17617,0.12091468944690012
17618,0.006713688306422395
17619,0.6866359156910974
17620,0.026095053524743225
17621,0.968291514041514
17622,0.43876825384658663
17623,0.6403324590317219
17624,0.03850599824825696
17625,0.027991371229337522
17626,0.008610667471473646
17627,0.004668217559875479
17628,0.006257066958727037
17629,0.9200201095201097
17630,0.21635014127516583
17631,0.9861851851851854
17632,0.7594969260563293
17633,0.015415515801775172
17634,0.026975018062430037
17635,0.10579359000910239
17636,0.0103446023474979
17637,0.013825603802752837
17638,0.23773603052477393
17639,0.6851552404710299
17640,0.23102474793510608
17641,0.9376702741702748
17642,0.8542420789087456
17643,0.23814176378809881
17644,0.0048138279014585785
17645,0.149130822603944
17646,0.5902659045962174
17647,0.5607017719529618
17648,0.019222677355710715
17649,0.09250735749037745
17650,0.0032377979818685185
17651,0.21174919182426205
17652,0.3287470778930505
17653,0.007155701524504453
17654,0.25339527092587905
17655,0.5717731119794885
17656,0.001419147295169054
17657,0.1694342429332898
17658,0.014549462198041629
17659,0.007861993971258948
17660,0.5356956838687221
17661,0.12843901964492
17662,0.0857565853292686
17663,0.0029032691826314477
17664,0.1633690737443492
17665,0.022586326805328724
17666,0.00523679577864779
17667,0.22243379077379255
17668,0.7237484928461909
17669,0.0017361029211671979
17670,0.02070525801733125
17671,0.03395938211924296
17672,0.0720943173856595
17673,0.07110142880540878
17674,0.15272235919609103
17675,0.07669443961732035
17676,0.2748784940727355
17677,0.16469275303392564
17678,0.4173777282771061
17679,0.07427262129075166
17680,0.09238011691387775
17681,0.6691917645048061
17682,0.9732667548500884
17683,0.01751023805950459
17684,0.6122986842329691
17685,0.0012150823631885263
17686,0.035505321915858236
17687,0.7286718398250513
17688,0.27777975391278176
17689,0.006730451340973477
17690,0.4440542872255555
17691,0.00973414298188449
17692,0.24678430070483748
17693,0.16338987688381917
17694,0.716739226110662
17695,0.00850500460057558
17696,0.01130604036568012
17697,0.9547607855107856
17698,0.0288998893449206
17699,0.04452930686315483
17700,0.19206735531053526
17701,0.022991706011066336
17702,0.445292596203923
17703,0.006982531462481398
17704,0.977114306563674
17705,0.021717667085841785
17706,0.030001229677526536
17707,0.040913937535884966
17708,0.08037116457091414
17709,0.005566871559110889
17710,0.3390394916884891
17711,0.4080655548155547
17712,0.15712173606661695
17713,0.013234847394762831
17714,0.785247155566425
17715,0.02424095599121642
17716,0.021858217525848246
17717,0.03952758862832803
17718,0.013315286312647629
17719,0.020687780820405535
17720,0.022643188030345696
17721,0.007642883297895493
17722,0.055987701595018806
17723,0.8715714818028196
17724,0.025214041347895087
17725,0.12891915827260184
17726,0.039312865010913335
17727,0.032935376409734186
17728,0.9554523415754068
17729,0.0844264375709004
17730,0.7970807642216836
17731,0.060972142113875215
17732,0.057020629981692765
17733,0.7624811997583737
17734,0.20052875537287096
17735,0.3098536076242478
17736,0.03971266808608711
17737,0.9671365754949287
17738,0.011417611478862196
17739,0.11800735153999523
17740,0.005662212370999655
17741,0.840745263729056
17742,0.01568033976232595
17743,0.36796585902751083
17744,0.512498440210276
17745,0.03323038073038073
17746,0.06625817979693113
17747,0.052173211687822
17748,0.4539478792288372
17749,0.05831145143299155
17750,0.06806452188178425
17751,0.8923733339283371
17752,0.0013138737950256377
17753,0.8519312937822741
17754,0.0647221604589921
17755,0.0432243099622293
17756,0.9317837362708552
17757,0.9358882506382507
17758,0.09972997119617237
17759,0.034236089547104435
17760,0.2797877219664747
17761,0.030563538625654908
17762,0.005091548533630101
17763,0.9921587947883285
17764,0.03312781113849788
17765,0.01024962838200002
17766,0.2365873380486855
17767,0.011486808150235924
17768,0.004784445913061389
17769,0.005921183817986606
17770,0.4777632875850152
17771,0.080202316831387
17772,0.4486814394190456
17773,0.45813716588905473
17774,0.04623088603758857
17775,0.8745681822551812
17776,0.3267119377131275
17777,0.0009838517788194195
17778,0.33795402745402775
17779,0.1040445094323599
17780,0.11182748418490732
17781,0.003076373793711873
17782,0.031780997540786386
17783,0.36173693971796134
17784,0.003322118664320828
17785,0.015649883260919588
17786,0.08201525161271365
17787,0.033740551181859695
17788,0.1075337372672957
17789,0.019874364404040737
17790,0.011353830389261953
17791,0.04464213603595766
17792,0.04191321295689407
17793,0.9745219514697508
17794,0.13870966024543085
17795,0.2416219103918116
17796,0.003714166466814897
17797,0.9453897554860655
17798,0.36071153205047457
17799,0.032226422210485266
17800,0.14080175710971904
17801,0.022411594694421885
17802,0.5509218172336435
17803,0.8316931168612135
17804,0.7483509318862563
17805,0.650021185285654
17806,0.030479267365030635
17807,0.04797754287609129
17808,0.6997594469141156
17809,0.11979559132288806
17810,0.9786694643706738
17811,0.567391253633307
17812,0.00906273346693358
17813,0.0031457843234035175
17814,0.006684753767082929
17815,0.08094714580154656
17816,0.2553142019015083
17817,0.0007994010413650436
17818,0.012909897207764951
17819,0.0016592554514762532
17820,0.5421133564095608
17821,0.9774748097218687
17822,0.017858468336801835
17823,0.03218215176262561
17824,0.003001313895855669
17825,0.7996938739702468
17826,0.09055406285272859
17827,0.053352842645300796
17828,0.1492317595572156
17829,0.04476107188093118
17830,0.08799941671191966
17831,0.009727449956188204
17832,0.02769646633174285
17833,0.268362368453855
17834,0.7727511900974313
17835,0.7385857438656356
17836,0.02143424351968439
17837,0.032794301056836846
17838,0.0029206973515950867
17839,0.003303936401379148
17840,0.47110092209356724
17841,0.4462554267750743
17842,0.6347050682253266
17843,0.26026798211061164
17844,0.2168748331150968
17845,0.4731479442005439
17846,0.12788139191248848
17847,0.4764152247695674
17848,0.21647500067616066
17849,0.011620517449600682
17850,0.025196843732799734
17851,0.9730165866679719
17852,0.7277619876897156
17853,0.0335659033151864
17854,0.03181918266918267
17855,0.007449956290224549
17856,0.15822233612461706
17857,0.05867135289072073
17858,0.022852992419022857
17859,0.014671737232121264
17860,0.004794697981753811
17861,0.8512137512114397
17862,0.004791669893652653
17863,0.08427782379243916
17864,0.019023205590781096
17865,0.21953539148320197
17866,0.01673808307887478
17867,0.7669506769050162
17868,0.03177035008360848
17869,0.010184927404588625
17870,0.0016309898273190277
17871,0.03712638354216067
17872,0.9308334535834536
17873,0.9599750973010104
17874,0.00493944214147821
17875,0.1187987276993118
17876,0.044873678398349805
17877,0.023072683709630455
17878,0.044890380973059495
17879,0.8183831011036895
17880,0.04676598063059126
17881,0.22822870116672023
17882,0.21725860645364056
17883,0.03073348050676731
17884,0.018439821091249965
17885,0.0030849230122267438
17886,0.4142366038113909
17887,0.4397065479728069
17888,0.3465554667880248
17889,0.008365278000737017
17890,0.04520145189922523
17891,0.021532310266240706
17892,0.00804316459236083
17893,0.0072668310072551675
17894,0.6955782961603616
17895,0.17246876964419333
17896,0.007750178718736488
17897,0.03928248313509749
17898,0.08705468298513275
17899,0.6140414228779449
17900,0.014485456922127533
17901,0.07669208976339573
17902,0.4556683283034088
17903,0.12772554155281549
17904,0.9817841718470561
17905,0.6358583088709662
17906,0.7407500804603133
17907,0.4872349291120849
17908,0.08589607832117185
17909,0.10776514340189988
17910,0.045791131784805775
17911,0.9606404127960353
17912,0.008694774542104596
17913,0.0009774213424460186
17914,0.1029269654922119
17915,0.9713040379286989
17916,0.004646922830565846
17917,0.2337336220557509
17918,0.05707423650559698
17919,0.036853683567750956
17920,0.008293490527998892
17921,0.4503682985332973
17922,0.0822550516729277
17923,0.013894810819308058
17924,0.7442495013851399
17925,0.003902814494460886
17926,0.4093608642248517
17927,0.5136322664979786
17928,0.48925117370681875
17929,0.010546132261423995
17930,0.017923220484916014
17931,0.06288960568888148
17932,0.20838277572109234
17933,0.052906370650860686
17934,0.08031918450504155
17935,0.14182458264557773
17936,0.008168199038660291
17937,0.09535566886508616
17938,0.1209723964939698
17939,0.02136415118931731
17940,0.034394000633477535
17941,0.3178858279691265
17942,0.012596392932386177
17943,0.03188033901864825
17944,0.002758709809768371
17945,0.8557256134506778
17946,0.07932105152525765
17947,0.006032409109055672
17948,0.012879972695492152
17949,0.17904934689009955
17950,0.0034482302322049727
17951,0.0014668164999433483
17952,0.9087844485275417
17953,0.002219792594934992
17954,0.6756829228696619
17955,0.019693218984597086
17956,0.040867853222599136
17957,0.1953107783664392
17958,0.01939227581392821
17959,0.019992184395645235
17960,0.7580238380136234
17961,0.002485075540804726
17962,0.12330923925152922
17963,0.04859303914824974
17964,0.000715781847244911
17965,0.010061705525805308
17966,0.638708220641096
17967,0.010719872263458849
17968,0.9869720987714657
17969,0.6183907775216075
17970,0.015369467838525375
17971,0.015204515732634765
17972,0.3353288589081067
17973,0.8355580256536265
17974,0.017959267213082497
17975,0.09124609572675789
17976,0.17156711285344375
17977,0.22392375707711973
17978,0.00789427560114597
17979,0.8652827191482654
17980,0.017566056148068998
17981,0.038284701367580616
17982,0.5111632640392932
17983,0.0023449707755434563
17984,0.11000035214785586
17985,0.8327208138417561
17986,0.0007612333368781633
17987,0.005640595957781933
17988,0.36701354602902847
17989,0.012879540355447796
17990,0.004132310218158259
17991,0.005202686688191886
17992,0.0825702245898095
17993,0.028717528015703174
17994,0.03998068225467087
17995,0.3584599349235748
17996,0.3764478212346784
17997,0.049865400641305443
17998,0.047578956487956375
17999,0.3295808507552219
18000,0.0523089652146672
18001,0.027715996989635616
18002,0.011657569892885765
18003,0.058610761816368574
18004,0.08771025667576911
18005,0.001808143684459277
18006,0.01650253612748008
18007,0.004386342888835919
18008,0.030631186034331178
18009,0.0250511066589191
18010,0.2877943096958971
18011,0.09269879025605321
18012,0.15185274398527893
18013,0.006931472032210266
18014,0.004076761841180808
18015,0.01557253594560038
18016,0.2752580463083586
18017,0.9368677091829268
18018,0.307569668492946
18019,0.01266661446826513
18020,0.008608802628999483
18021,0.0010068812100961638
18022,0.040971082774022116
18023,0.5140147488166545
18024,0.06929922553733858
18025,0.11800533777193356
18026,0.2676079541542031
18027,0.005526668204066259
18028,0.05098288441943156
18029,0.5429426868274011
18030,0.2349731383898058
18031,0.19499991258219695
18032,0.014554773406766796
18033,0.02450512764236999
18034,0.8369892342635782
18035,0.006772331651645497
18036,0.356847877279959
18037,0.3597228179163611
18038,0.12085589156413877
18039,0.04718843183739827
18040,0.04483568120186886
18041,0.10464074165188904
18042,0.5343641255697705
18043,0.05023909379617971
18044,0.005848499942336509
18045,0.9386931364809871
18046,0.0207856096317258
18047,0.1858917620635059
18048,0.020560667557386402
18049,0.0029912618579720036
18050,0.3041110888563019
