id,Exited
16525,0.011424067
16526,0.056442007
16527,0.043753672
16528,0.9023684
16529,0.01975429
16530,0.02137963
16531,0.1420778
16532,0.16199751
16533,0.06972789
16534,0.012324429
16535,0.024027994
16536,0.9888849
16537,0.73274934
16538,0.008729868
16539,0.08002664
16540,0.4031601
16541,0.6911032
16542,0.00404865
16543,0.23254183
16544,0.015831841
16545,0.079739384
16546,0.09013125
16547,0.0050814976
16548,0.043640513
16549,0.76133144
16550,0.040817443
16551,0.0022053616
16552,0.07879876
16553,0.00840212
16554,0.003053781
16555,0.021636797
16556,0.010796187
16557,0.001104917
16558,0.99918884
16559,0.11251668
16560,0.0311745
16561,0.96282756
16562,0.014258538
16563,0.21619722
16564,0.016558362
16565,0.26645768
16566,0.5245495
16567,0.0035916104
16568,0.0056737373
16569,0.0041490486
16570,0.07539607
16571,0.004641315
16572,0.17920336
16573,0.68394834
16574,0.0009063973
16575,0.8715008
16576,0.99472046
16577,0.6812878
16578,0.9793479
16579,0.058899406
16580,0.033099595
16581,0.7451724
16582,0.0013380852
16583,0.10180499
16584,0.3463182
16585,0.0718599
16586,0.023934165
16587,0.0024047226
16588,0.011626668
16589,0.016394319
16590,0.009832836
16591,0.00042598305
16592,0.019820897
16593,0.6255735
16594,0.008992038
16595,0.58279
16596,0.021096557
16597,0.0018481163
16598,0.9981335
16599,0.008784314
16600,0.01916118
16601,0.9962239
16602,0.35007346
16603,0.007904849
16604,0.010190371
16605,0.009809563
16606,0.029967982
16607,0.0043198103
16608,0.998669
16609,0.99668914
16610,0.39068422
16611,0.013211572
16612,0.81176513
16613,0.6439419
16614,0.95511717
16615,0.056192786
16616,0.360276
16617,0.056572907
16618,0.4061892
16619,0.0030309572
16620,0.056036282
16621,0.0016748873
16622,0.025230555
16623,0.955297
16624,0.011364656
16625,0.07848077
16626,0.03207758
16627,0.005290279
16628,0.0075275768
16629,0.0036501412
16630,0.4219789
16631,0.06137068
16632,0.6666885
16633,0.0011076344
16634,0.020685492
16635,0.02516793
16636,0.31599373
16637,0.18664469
16638,0.012480393
16639,0.040142212
16640,0.06500859
16641,0.0020624746
16642,0.010277716
16643,0.0017735265
16644,0.018209873
16645,0.10343648
16646,0.0021380577
16647,0.2633461
16648,0.9745711
16649,0.0034230538
16650,0.17298724
16651,0.12254816
16652,0.012851879
16653,0.86345136
16654,0.1505924
16655,0.32384193
16656,0.0027611204
16657,0.002462958
16658,0.16189769
16659,0.011802232
16660,0.007431474
16661,0.07059818
16662,0.072528295
16663,0.0013183263
16664,0.8269834
16665,0.90077907
16666,0.0033111414
16667,0.002065994
16668,0.0019795087
16669,0.012849956
16670,0.0011578293
16671,0.010375474
16672,0.14121416
16673,0.021844897
16674,0.0011552563
16675,0.005746567
16676,0.9852566
16677,0.2404505
16678,0.0017539957
16679,0.8699157
16680,0.49518943
16681,0.95761776
16682,0.0023894815
16683,0.0029954137
16684,0.008745261
16685,0.92281145
16686,0.99682754
16687,0.0020582764
16688,0.038377114
16689,0.0011722568
16690,0.18817379
16691,0.24736436
16692,0.26747575
16693,0.06577334
16694,0.079924755
16695,0.01794524
16696,0.014887457
16697,0.017374566
16698,0.23025095
16699,0.54460824
16700,0.22601777
16701,0.004515332
16702,0.0046615326
16703,0.17677473
16704,0.79376
16705,0.9942677
16706,0.012710024
16707,0.04101955
16708,0.0051661795
16709,0.054855835
16710,0.7881367
16711,0.10369645
16712,0.01589406
16713,0.66758245
16714,0.017967707
16715,0.012556302
16716,0.2493383
16717,0.0026893215
16718,0.9988727
16719,0.00563492
16720,0.004793429
16721,0.12996008
16722,0.08663993
16723,0.04475105
16724,0.8784528
16725,0.6208326
16726,0.025857754
16727,0.009474174
16728,0.05252127
16729,0.07141697
16730,0.21054694
16731,0.5561393
16732,0.011093618
16733,0.0014991487
16734,0.027032813
16735,0.0014092912
16736,0.102099195
16737,0.82572913
16738,0.76659656
16739,0.0018058833
16740,0.020639766
16741,0.065010354
16742,0.009517935
16743,0.9772564
16744,0.04396826
16745,0.0023566296
16746,0.00091949326
16747,0.007283925
16748,0.08950549
16749,0.003680544
16750,0.0112993885
16751,0.86320156
16752,0.50719404
16753,0.0776371
16754,0.03133108
16755,0.010621128
16756,0.022203714
16757,0.08689157
16758,0.08882529
16759,0.007828816
16760,0.9525789
16761,0.18323949
16762,0.08036103
16763,0.0016216333
16764,0.14453867
16765,0.12098223
16766,0.9993357
16767,0.01875239
16768,0.12236685
16769,0.99740547
16770,0.7898768
16771,0.0056405365
16772,0.021382209
16773,0.0014143559
16774,0.8151273
16775,0.1319929
16776,0.5108126
16777,0.03590514
16778,0.11067229
16779,0.022391776
16780,0.048148222
16781,0.26524892
16782,0.008105882
16783,0.02841271
16784,0.99244094
16785,0.014522901
16786,0.9552254
16787,0.04254997
16788,0.02077174
16789,0.009492651
16790,0.0016720011
16791,0.008034738
16792,0.044307645
16793,0.006052824
16794,0.91951215
16795,0.012483526
16796,0.016560102
16797,0.031264238
16798,0.1801706
16799,0.027688853
16800,0.99883705
16801,0.20872414
16802,0.0009998484
16803,0.011040539
16804,0.0018729825
16805,0.0025747423
16806,0.91039044
16807,0.029007949
16808,0.059894
16809,0.017004834
16810,0.048560116
16811,0.06921662
16812,0.11597034
16813,0.0063558533
16814,0.18109244
16815,0.9968284
16816,0.030691763
16817,0.001119117
16818,0.24344572
16819,0.19785397
16820,0.0054224106
16821,0.7787896
16822,0.013050255
16823,0.022998793
16824,0.030394472
16825,0.0034737708
16826,0.021130867
16827,0.08647985
16828,0.06460939
16829,0.02121901
16830,0.028558057
16831,0.019463586
16832,0.014884051
16833,0.012786504
16834,0.017016325
16835,0.003163294
16836,0.21920823
16837,0.7952491
16838,0.022030102
16839,0.0022359893
16840,0.04764691
16841,0.8479895
16842,0.002843391
16843,0.03914697
16844,0.014538059
16845,0.014119347
16846,0.5671376
16847,0.010006596
16848,0.40487173
16849,0.1176203
16850,0.17058478
16851,0.012023761
16852,0.06523823
16853,0.31270453
16854,0.198535
16855,0.28434554
16856,0.8428495
16857,0.016691348
16858,0.899807
16859,0.0189253
16860,0.033256654
16861,0.34326032
16862,0.010940893
16863,0.26415014
16864,0.26568654
16865,0.91177905
16866,0.023326134
16867,0.04799697
16868,0.025239028
16869,0.014273485
16870,0.06798849
16871,0.0586056
16872,0.7203829
16873,0.006470806
16874,0.050219163
16875,0.007126248
16876,0.013405539
16877,0.01682276
16878,0.00605961
16879,0.050233506
16880,0.064515844
16881,0.042416967
16882,0.002930147
16883,0.06303145
16884,0.49604493
16885,0.99649906
16886,0.006094448
16887,0.015971228
16888,0.24007301
16889,0.9932828
16890,0.021119129
16891,0.20076275
16892,0.06456395
16893,0.078380615
16894,0.0016330456
16895,0.0028403683
16896,0.008982844
16897,0.42315185
16898,0.0016099717
16899,0.009538839
16900,0.012073955
16901,0.024746925
16902,0.6171757
16903,0.00870398
16904,0.018062739
16905,0.09993794
16906,0.002890576
16907,0.09431108
16908,0.77044207
16909,0.08101652
16910,0.47335383
16911,0.00942909
16912,0.0122512365
16913,0.07727794
16914,0.16811003
16915,0.0068012313
16916,0.28033724
16917,0.0018520702
16918,0.010714541
16919,0.2429119
16920,0.0026762267
16921,0.023049438
16922,0.018534955
16923,0.017967649
16924,0.016308527
16925,0.015771432
16926,0.004991393
16927,0.00694841
16928,0.9949663
16929,0.045771003
16930,0.07509853
16931,0.0019146539
16932,0.03651249
16933,0.014933114
16934,0.008480884
16935,0.0095412135
16936,0.011344866
16937,0.011874934
16938,0.91608083
16939,0.05182318
16940,0.6711899
16941,0.002696893
16942,0.25538814
16943,0.025686078
16944,0.81788796
16945,0.0020999438
16946,0.003491083
16947,0.28573135
16948,0.015016073
16949,0.0030141582
16950,0.046443764
16951,0.0024834317
16952,0.8644129
16953,0.0091066165
16954,0.3286601
16955,0.5078933
16956,0.85969967
16957,0.0075884983
16958,0.06576252
16959,0.02522676
16960,0.075350374
16961,0.5526501
16962,0.0101410085
16963,0.010955701
16964,0.009557621
16965,0.9827221
16966,0.013925362
16967,0.002592064
16968,0.05426244
16969,0.0036315273
16970,0.40141052
16971,0.13225266
16972,0.003327312
16973,0.50216854
16974,0.21215227
16975,0.021057153
16976,0.09767458
16977,0.096502654
16978,0.030624935
16979,0.87013763
16980,0.021199029
16981,0.31132615
16982,0.9131766
16983,0.71618664
16984,0.13192022
16985,0.0113097485
16986,0.004571911
16987,0.0045380825
16988,0.3422162
16989,0.9876615
16990,0.19390567
16991,0.0036438052
16992,0.011681978
16993,0.019348994
16994,0.022495165
16995,0.0029487214
16996,0.009501622
16997,0.019291745
16998,0.021915087
16999,0.2874857
17000,0.0052970964
17001,0.0041341214
17002,0.0019556624
17003,0.033593547
17004,0.7413142
17005,0.009988813
17006,0.8943956
17007,0.11200106
17008,0.64216864
17009,0.03555076
17010,0.012451476
17011,0.0024843675
17012,0.024926336
17013,0.50077444
17014,0.80503243
17015,0.073277816
17016,0.0017631004
17017,0.0029947076
17018,0.003103554
17019,0.001080399
17020,0.0028417313
17021,0.78423876
17022,0.015656615
17023,0.7099669
17024,0.03562039
17025,0.65616804
17026,0.114915915
17027,0.28352562
17028,0.01218893
17029,0.0990389
17030,0.019582741
17031,0.0003902596
17032,0.041544154
17033,0.13173418
17034,0.33945286
17035,0.19012147
17036,0.008882812
17037,0.03127994
17038,0.005391961
17039,0.013258526
17040,0.01865949
17041,0.0065648495
17042,0.06749198
17043,0.04286728
17044,0.8549195
17045,0.3147313
17046,0.0017873641
17047,0.011799907
17048,0.0034635717
17049,0.024942016
17050,0.06214574
17051,0.12567833
17052,0.0069092377
17053,0.01799157
17054,0.022985213
17055,0.6230026
17056,0.41365132
17057,0.24590717
17058,0.89927113
17059,0.17336224
17060,0.00532328
17061,0.023119265
17062,0.022168983
17063,0.7293287
17064,0.0033520765
17065,0.6042135
17066,0.59785485
17067,0.20915642
17068,0.19936354
17069,0.0027201923
17070,0.5065096
17071,0.011893237
17072,0.0073434315
17073,0.016093131
17074,0.0070749708
17075,0.0029382133
17076,0.29970363
17077,0.020297293
17078,0.83620375
17079,0.008081994
17080,0.0024835875
17081,0.029812168
17082,0.009926085
17083,0.03830871
17084,0.0035546315
17085,0.0008338864
17086,0.0119689
17087,0.20119464
17088,0.29784068
17089,0.0032423262
17090,0.021989143
17091,0.021142209
17092,0.1564441
17093,0.5404614
17094,0.7854748
17095,0.004016095
17096,0.78955114
17097,0.94102085
17098,0.039657738
17099,0.98589087
17100,0.5625549
17101,0.9596934
17102,0.006939187
17103,0.0018909888
17104,0.0039844513
17105,0.008887994
17106,0.019080618
17107,0.39750046
17108,0.5648525
17109,0.0131104635
17110,0.082998194
17111,0.011332897
17112,0.7427155
17113,0.1312403
17114,0.0028593633
17115,0.8908315
17116,0.22306906
17117,0.93946403
17118,0.03336909
17119,0.007987508
17120,0.23317757
17121,0.01138807
17122,0.84004116
17123,0.8178016
17124,0.007824369
17125,0.3425168
17126,0.06619279
17127,0.12182287
17128,0.014740701
17129,0.0051647974
17130,0.3652887
17131,0.008944319
17132,0.7702803
17133,0.05402022
17134,0.043766923
17135,0.007695345
17136,0.198226
17137,0.49928173
17138,0.024702715
17139,0.016730625
17140,0.61971885
17141,0.9767957
17142,0.15239584
17143,0.6936402
17144,0.0060377503
17145,0.0017685764
17146,0.1045373
17147,0.042041566
17148,0.015779087
17149,0.45109642
17150,0.004249314
17151,0.7661091
17152,0.007167687
17153,0.0134888245
17154,0.091594525
17155,0.0829147
17156,0.017693799
17157,0.03409032
17158,0.23070705
17159,0.60912645
17160,0.012813823
17161,0.4577481
17162,0.0130485
17163,0.009978346
17164,0.0061313384
17165,0.0009992603
17166,0.00614377
17167,0.0125104
17168,0.0028256073
17169,0.29069975
17170,0.00244119
17171,0.058056284
17172,0.013174665
17173,0.990328
17174,0.68954706
17175,0.9087114
17176,0.13139182
17177,0.02627964
17178,0.8655201
17179,0.019151852
17180,0.041397262
17181,0.009263719
17182,0.00062313763
17183,0.0020278783
17184,0.47679633
17185,0.018917173
17186,0.97839475
17187,0.04529988
17188,0.005843971
17189,0.19934072
17190,0.6627546
17191,0.005348804
17192,0.0043864474
17193,0.044192594
17194,0.002306368
17195,0.0065394696
17196,0.0037516728
17197,0.0067657474
17198,0.002783395
17199,0.0021994642
17200,0.07965871
17201,0.13160464
17202,0.5646755
17203,0.009527834
17204,0.9924285
17205,0.12343606
17206,0.99798346
17207,0.013362288
17208,0.11351923
17209,0.4466277
17210,0.008318319
17211,0.99545246
17212,0.049595542
17213,0.01658843
17214,0.008643189
17215,0.8160157
17216,0.40689483
17217,0.8078301
17218,0.11093269
17219,0.009805399
17220,0.0009321429
17221,0.01862429
17222,0.45469442
17223,0.036184333
17224,0.10705879
17225,0.0017960808
17226,0.052327864
17227,0.0010350868
17228,0.6236769
17229,0.14163096
17230,0.0025652044
17231,0.003954128
17232,0.9573417
17233,0.008279867
17234,0.007144737
17235,0.6049714
17236,0.0024293696
17237,0.32551754
17238,0.8536007
17239,0.7902292
17240,0.018401522
17241,0.3009032
17242,0.026549188
17243,0.031350303
17244,0.9933895
17245,0.3601732
17246,0.03303018
17247,0.05402713
17248,0.021111934
17249,0.04349077
17250,0.006243262
17251,0.0034779117
17252,0.013928643
17253,0.022623284
17254,0.06427372
17255,0.055756755
17256,0.00506214
17257,0.0012933958
17258,0.21711572
17259,0.052021466
17260,0.003775451
17261,0.023113003
17262,0.013733553
17263,0.02392124
17264,0.0071213813
17265,0.091057904
17266,0.23457544
17267,0.004654991
17268,0.035162233
17269,0.000545909
17270,0.9767542
17271,0.03124134
17272,0.18502195
17273,0.05404509
17274,0.013065514
17275,0.0060955826
17276,0.31352568
17277,0.66823876
17278,0.0035242757
17279,0.049261123
17280,0.1275998
17281,0.71334904
17282,0.053707093
17283,0.0018039665
17284,0.03388793
17285,0.13047412
17286,0.93448603
17287,0.0031220277
17288,0.05122929
17289,0.0773032
17290,0.011278099
17291,0.0060144495
17292,0.08955927
17293,0.0031272513
17294,0.0037937346
17295,0.09524089
17296,0.31813678
17297,0.19817255
17298,0.16495354
17299,0.0039631776
17300,0.00083962065
17301,0.009639969
17302,0.72227484
17303,0.0014500023
17304,0.007405285
17305,0.0076209214
17306,0.044765323
17307,0.0016205652
17308,0.75613195
17309,0.017170414
17310,0.07764371
17311,0.99740356
17312,0.008600065
17313,0.05462462
17314,0.02531721
17315,0.9646204
17316,0.0026258605
17317,0.011876393
17318,0.055142082
17319,0.8122908
17320,0.044753138
17321,0.0077879867
17322,0.012131907
17323,0.016978042
17324,0.0051963395
17325,0.14513218
17326,0.0016983931
17327,0.97182536
17328,0.0019539467
17329,0.011606039
17330,0.98621714
17331,0.08497705
17332,0.002829926
17333,0.02116673
17334,0.017209785
17335,0.9914894
17336,0.19189811
17337,0.003309477
17338,0.26869044
17339,0.009832804
17340,0.27804282
17341,0.9802643
17342,0.01382462
17343,0.094876274
17344,0.004326789
17345,0.9863751
17346,0.0059662415
17347,0.02956153
17348,0.010047458
17349,0.042814095
17350,0.0016296214
17351,0.019912329
17352,0.0045892783
17353,0.75608325
17354,0.005833904
17355,0.006519703
17356,0.009214105
17357,0.002067848
17358,0.016703708
17359,0.0045027616
17360,0.024585864
17361,0.017162956
17362,0.076252595
17363,0.079039395
17364,0.0046329233
17365,0.0028873438
17366,0.07127458
17367,0.0059352764
17368,0.0055265827
17369,0.00081200566
17370,0.19041407
17371,0.021381374
17372,0.99729687
17373,0.03831331
17374,0.992968
17375,0.025193686
17376,0.9660438
17377,0.24934162
17378,0.3743586
17379,0.35330257
17380,0.016650684
17381,0.050363407
17382,0.12644486
17383,0.0016558542
17384,0.023928268
17385,0.032536373
17386,0.011372173
17387,0.0050033717
17388,0.0053367345
17389,0.08550975
17390,0.027541982
17391,0.99437994
17392,0.26991206
17393,0.0040382636
17394,0.061952174
17395,0.010142076
17396,0.014416477
17397,0.015228264
17398,0.02371406
17399,0.93723476
17400,0.003745255
17401,0.9988263
17402,0.069491796
17403,0.8985284
17404,0.9992015
17405,0.004906479
17406,0.46577844
17407,0.0112916455
17408,0.29895052
17409,0.7219916
17410,0.017221369
17411,0.25363046
17412,0.06712932
17413,0.00921044
17414,0.04743917
17415,0.013060792
17416,0.56884885
17417,0.21176842
17418,0.17014039
17419,0.05740874
17420,0.95050126
17421,0.0056648753
17422,0.9125296
17423,0.15024287
17424,0.00799117
17425,0.23815186
17426,0.95275545
17427,0.007849718
17428,0.6865643
17429,0.19819768
17430,0.011592323
17431,0.9522466
17432,0.33703765
17433,0.0030487871
17434,0.08862077
17435,0.23478392
17436,0.01373478
17437,0.021628259
17438,0.080242686
17439,0.009402201
17440,0.026668215
17441,0.018609785
17442,0.010272523
17443,0.95412415
17444,0.01567067
17445,0.2004402
17446,0.9889282
17447,0.03713936
17448,0.006306937
17449,0.0054115513
17450,0.44277108
17451,0.03768831
17452,0.8424076
17453,0.011770846
17454,0.99738187
17455,0.0059240446
17456,0.009083402
17457,0.28502092
17458,0.0056219418
17459,0.022188578
17460,0.0043984046
17461,0.063710004
17462,0.11061933
17463,0.87449235
17464,0.97978663
17465,0.018838197
17466,0.0020945568
17467,0.013462074
17468,0.69909054
17469,0.021040991
17470,0.111734666
17471,0.5626745
17472,0.28711012
17473,0.008240297
17474,0.1372779
17475,0.107384905
17476,0.1516386
17477,0.045151304
17478,0.012130485
17479,0.25733626
17480,0.025460526
17481,0.0047110547
17482,0.21071039
17483,0.014313318
17484,0.028952666
17485,0.016051529
17486,0.038895376
17487,0.003230895
17488,0.592132
17489,0.0013580214
17490,0.005468665
17491,0.10188269
17492,0.026082013
17493,0.21648772
17494,0.54219484
17495,0.0022470772
17496,0.008354586
17497,0.0036525666
17498,0.014252842
17499,0.63672465
17500,0.20928928
17501,0.01314248
17502,0.73683035
17503,0.7434624
17504,0.897412
17505,0.024196023
17506,0.30755368
17507,0.43673152
17508,0.2992879
17509,0.017749779
17510,0.0026589101
17511,0.39829147
17512,0.0037463314
17513,0.020075118
17514,0.018206706
17515,0.6089278
17516,0.002769298
17517,0.13674974
17518,0.011095293
17519,0.0028981927
17520,0.0058519077
17521,0.005626441
17522,0.005879555
17523,0.35109735
17524,0.027476348
17525,0.058178972
17526,0.7609763
17527,0.005248878
17528,0.9365691
17529,0.93094534
17530,0.0057082153
17531,0.004459787
17532,0.22855902
17533,0.015267693
17534,0.7872664
17535,0.0016964127
17536,0.7970819
17537,0.0037258537
17538,0.009582266
17539,0.027313005
17540,0.85918665
17541,0.85604155
17542,0.021606343
17543,0.002110951
17544,0.0008760284
17545,0.14032514
17546,0.07020933
17547,0.9216392
17548,0.18547939
17549,0.8007939
17550,0.026534658
17551,0.05435858
17552,0.012733662
17553,0.27180034
17554,0.9967237
17555,0.020871617
17556,0.013344779
17557,0.040928572
17558,0.7312906
17559,0.9907872
17560,0.49473342
17561,0.0011768613
17562,0.017795311
17563,0.861342
17564,0.009131067
17565,0.98490566
17566,0.016072601
17567,0.8731804
17568,0.6168239
17569,0.53786314
17570,0.005539594
17571,0.07070371
17572,0.025580287
17573,0.012975699
17574,0.0068589137
17575,0.032104596
17576,0.9444325
17577,0.89714813
17578,0.032794204
17579,0.937395
17580,0.011582667
17581,0.16670033
17582,0.2992798
17583,0.09537245
17584,0.0047334186
17585,0.2699746
17586,0.22414781
17587,0.7719946
17588,0.10140602
17589,0.0007601174
17590,0.015711434
17591,0.008426701
17592,0.014916645
17593,0.7298486
17594,0.001969355
17595,0.0022214889
17596,0.039647125
17597,0.0016010078
17598,0.610798
17599,0.81567776
17600,0.5572109
17601,0.018233238
17602,0.55054766
17603,0.78600854
17604,0.815335
17605,0.0053850655
17606,0.5464523
17607,0.019782279
17608,0.009282627
17609,0.005232871
17610,0.93526554
17611,0.009538501
17612,0.28497997
17613,0.27664858
17614,0.01578174
17615,0.0023164735
17616,0.82451427
17617,0.02655868
17618,0.003926326
17619,0.773634
17620,0.01348198
17621,0.9755578
17622,0.35136655
17623,0.3741757
17624,0.08588937
17625,0.004795518
17626,0.0223044
17627,0.003736164
17628,0.002120734
17629,0.94510335
17630,0.16304134
17631,0.99554116
17632,0.8215571
17633,0.005284273
17634,0.018134095
17635,0.023988541
17636,0.020540591
17637,0.015595503
17638,0.36918595
17639,0.3584003
17640,0.0646597
17641,0.9215947
17642,0.8838662
17643,0.08250058
17644,0.0013402279
17645,0.024926806
17646,0.46088833
17647,0.1213608
17648,0.0025972137
17649,0.015154693
17650,0.0059448243
17651,0.034172308
17652,0.11456583
17653,0.006184145
17654,0.12571463
17655,0.33241624
17656,0.0073779053
17657,0.13394065
17658,0.0037415777
17659,0.0101829525
17660,0.54050577
17661,0.012167001
17662,0.06811219
17663,0.007200998
17664,0.057445265
17665,0.0016164414
17666,0.035907924
17667,0.31220022
17668,0.96977913
17669,0.005147854
17670,0.11506716
17671,0.0038564384
17672,0.05682209
17673,0.19318284
17674,0.18955246
17675,0.028549694
17676,0.2542788
17677,0.12236679
17678,0.63740176
17679,0.02744486
17680,0.041061345
17681,0.3277866
17682,0.9977962
17683,0.014125409
17684,0.41454768
17685,0.0076595987
17686,0.0054995012
17687,0.8533091
17688,0.44214725
17689,0.0021811333
17690,0.5221702
17691,0.0021455165
17692,0.10341603
17693,0.12364177
17694,0.83715415
17695,0.006959655
17696,0.0044576596
17697,0.9863901
17698,0.0022816556
17699,0.0083301235
17700,0.034248866
17701,0.041896038
17702,0.97686076
17703,0.004795206
17704,0.97407985
17705,0.0123034455
17706,0.0011016814
17707,0.00087906286
17708,0.029661966
17709,0.005763546
17710,0.26195022
17711,0.3820766
17712,0.063260056
17713,0.008896
17714,0.77301085
17715,0.021521552
17716,0.009877398
17717,0.006362775
17718,0.018441258
17719,0.015331314
17720,0.0015545046
17721,0.00042713154
17722,0.020032266
17723,0.970111
17724,0.013923555
17725,0.12614457
17726,0.024978502
17727,0.07732022
17728,0.9849524
17729,0.120458715
17730,0.5941429
17731,0.06174174
17732,0.010420152
17733,0.64555174
17734,0.028589016
17735,0.21475513
17736,0.01880077
17737,0.8733217
17738,0.016619373
17739,0.13661498
17740,0.0069129094
17741,0.9818255
17742,0.03726768
17743,0.5187199
17744,0.32762975
17745,0.0035412682
17746,0.007140977
17747,0.028997393
17748,0.6852842
17749,0.0022759377
17750,0.0105922995
17751,0.7674116
17752,0.0124761155
17753,0.9963881
17754,0.058607496
17755,0.016942505
17756,0.9890597
17757,0.9609653
17758,0.03554019
17759,0.043855604
17760,0.112592995
17761,0.0025869184
17762,0.0014376191
17763,0.98909676
17764,0.029496834
17765,0.016756075
17766,0.039700784
17767,0.0054232334
17768,0.0053160638
17769,0.008788097
17770,0.471188
17771,0.006513989
17772,0.40119264
17773,0.044498015
17774,0.02039132
17775,0.9875881
17776,0.2835143
17777,0.0030132988
17778,0.12054136
17779,0.009549413
17780,0.052325536
17781,0.0047787065
17782,0.007955602
17783,0.15110712
17784,0.000990523
17785,0.0032134403
17786,0.23343661
17787,0.0031495853
17788,0.055112075
17789,0.007560625
17790,0.0062297233
17791,0.009735433
17792,0.024482
17793,0.9903335
17794,0.031848945
17795,0.10961836
17796,0.0024813123
17797,0.9818326
17798,0.38879138
17799,0.012609035
17800,0.23270671
17801,0.01041278
17802,0.46266654
17803,0.8943913
17804,0.22385171
17805,0.29589736
17806,0.0069536204
17807,0.05160558
17808,0.9284837
17809,0.08101279
17810,0.96376526
17811,0.8599799
17812,0.0021380577
17813,0.002861515
17814,0.0024860993
17815,0.11358418
17816,0.057329938
17817,0.004041552
17818,0.0027573719
17819,0.0031127466
17820,0.5039818
17821,0.97992206
17822,0.004517465
17823,0.0069991504
17824,0.0010616245
17825,0.98010147
17826,0.035138056
17827,0.013499361
17828,0.105494976
17829,0.057321355
17830,0.023658045
17831,0.008239043
17832,0.019939633
17833,0.013592119
17834,0.7603713
17835,0.5999941
17836,0.035850875
17837,0.009161897
17838,0.00052735046
17839,0.0041986257
17840,0.7164455
17841,0.4174636
17842,0.6061581
17843,0.0994403
17844,0.065123804
17845,0.2814022
17846,0.087130025
17847,0.18942426
17848,0.091733836
17849,0.03274644
17850,0.0014900054
17851,0.95998234
17852,0.9861167
17853,0.009260634
17854,0.028825285
17855,0.010257311
17856,0.13084513
17857,0.022259634
17858,0.023632597
17859,0.004970309
17860,0.003161334
17861,0.83902556
17862,0.0060417233
17863,0.032259632
17864,0.0031805842
17865,0.14796123
17866,0.007267813
17867,0.66760015
17868,0.019989094
17869,0.0046347026
17870,0.006907419
17871,0.005384506
17872,0.9667336
17873,0.9946144
17874,0.00064807304
17875,0.12881278
17876,0.0072862003
17877,0.0045704613
17878,0.019197278
17879,0.9629154
17880,0.011306732
17881,0.21214108
17882,0.08728947
17883,0.037474696
17884,0.0006210861
17885,0.0072429916
17886,0.5376757
17887,0.61155295
17888,0.39302936
17889,0.0026055595
17890,0.045063503
17891,0.0008709855
17892,0.008367153
17893,0.0045801452
17894,0.93474823
17895,0.16882055
17896,0.0010199809
17897,0.010281064
17898,0.037979312
17899,0.9067997
17900,0.0038893174
17901,0.15945399
17902,0.36730695
17903,0.059439324
17904,0.9168551
17905,0.7550344
17906,0.70748806
17907,0.4462753
17908,0.11642733
17909,0.01734537
17910,0.037206184
17911,0.98024493
17912,0.008769454
17913,0.006174391
17914,0.018122604
17915,0.9349519
17916,0.0015381764
17917,0.30168313
17918,0.034821726
17919,0.010805709
17920,0.008328289
17921,0.24379666
17922,0.23856488
17923,0.008651679
17924,0.9436722
17925,0.0025262549
17926,0.68376523
17927,0.6584019
17928,0.09076738
17929,0.005735797
17930,0.015167651
17931,0.009952263
17932,0.0891404
17933,0.0974721
17934,0.028297275
17935,0.05770782
17936,0.025100036
17937,0.07682464
17938,0.014065485
17939,0.01841635
17940,0.01472575
17941,0.20187859
17942,0.0019526399
17943,0.0017495605
17944,0.00032612347
17945,0.93511355
17946,0.00937917
17947,0.0041095275
17948,0.0070810565
17949,0.06875496
17950,0.0013811771
17951,0.003000689
17952,0.9682298
17953,0.009135818
17954,0.5592029
17955,0.007915739
17956,0.020531092
17957,0.059079923
17958,0.011906801
17959,0.0144824395
17960,0.84698516
17961,0.0037133112
17962,0.024179215
17963,0.021948356
17964,0.0039084805
17965,0.0017846598
17966,0.55467117
17967,0.012563636
17968,0.98686266
17969,0.21114966
17970,0.001179696
17971,0.0020173918
17972,0.16341335
17973,0.9512713
17974,0.015885714
17975,0.0052280948
17976,0.12920132
17977,0.56514287
17978,0.0057595745
17979,0.9993088
17980,0.019601239
17981,0.0010633802
17982,0.8599042
17983,0.0036343443
17984,0.035661396
17985,0.5885425
17986,0.0015699115
17987,0.012257684
17988,0.2962734
17989,0.004320204
17990,0.01193495
17991,0.05264921
17992,0.021656489
17993,0.005992085
17994,0.0015804319
17995,0.31095478
17996,0.30811512
17997,0.033285223
17998,0.031511784
17999,0.18494914
18000,0.091271564
18001,0.024725715
18002,0.022488752
18003,0.022290824
18004,0.15468074
18005,0.00039568005
18006,0.019389044
18007,0.017925536
18008,0.054811757
18009,0.02789645
18010,0.12548685
18011,0.078450255
18012,0.025004616
18013,0.00550515
18014,0.0043086265
18015,0.013269116
18016,0.10775906
18017,0.8992335
18018,0.109805316
18019,0.029618964
18020,0.025411732
18021,0.0014711875
18022,0.005669822
18023,0.40850532
18024,0.052684944
18025,0.11641848
18026,0.069731705
18027,0.0053757746
18028,0.016594835
18029,0.17035666
18030,0.12276385
18031,0.022336388
18032,0.01629196
18033,0.05068166
18034,0.9077098
18035,0.0030751068
18036,0.2781636
18037,0.09648349
18038,0.062086858
18039,0.00406978
18040,0.015308186
18041,0.09525002
18042,0.7277852
18043,0.014738034
18044,0.012484085
18045,0.9537978
18046,0.009746799
18047,0.35167572
18048,0.0026908247
18049,0.0016649003
18050,0.24762389
18051,0.8866483
18052,0.047124535
