id,Exited
16998,0.11
16999,0.65
17000,0.02
17001,0.0
17002,0.0
17003,0.22
17004,0.8
17005,0.0
17006,0.59
17007,0.31
17008,0.73
17009,0.01
17010,0.0
17011,0.0
17012,0.0
17013,0.2
17014,0.87
17015,0.08
17016,0.0
17017,0.01
17018,0.0
17019,0.01
17020,0.01
17021,0.72
17022,0.01
17023,0.75
17024,0.02
17025,0.45
17026,0.12
17027,0.46
17028,0.0
17029,0.17
17030,0.06
17031,0.0
17032,0.06
17033,0.08
17034,0.12
17035,0.45
17036,0.0
17037,0.08
17038,0.0
17039,0.03
17040,0.04
17041,0.03
17042,0.1
17043,0.03
17044,0.77
17045,0.36
17046,0.02
17047,0.02
17048,0.0
17049,0.09
17050,0.0
17051,0.09
17052,0.0
17053,0.05
17054,0.12
17055,0.63
17056,0.34
17057,0.39
17058,0.83
17059,0.01
17060,0.0
17061,0.0
17062,0.01
17063,0.63
17064,0.0
17065,0.86
17066,0.54
17067,0.08
17068,0.21
17069,0.07
17070,0.4
17071,0.0
17072,0.07
17073,0.02
17074,0.02
17075,0.0
17076,0.78
17077,0.0
17078,0.8
17079,0.0
17080,0.01
17081,0.01
17082,0.01
17083,0.22
17084,0.0
17085,0.0
17086,0.0
17087,0.41
17088,0.2
17089,0.0
17090,0.08
17091,0.08
17092,0.4
17093,0.43
17094,0.62
17095,0.01
17096,0.88
17097,0.97
17098,0.0
17099,0.67
17100,0.26
17101,0.93
17102,0.01
17103,0.0
17104,0.0
17105,0.0
17106,0.06
17107,0.19
17108,0.36
17109,0.03
17110,0.18
17111,0.0
17112,0.76
17113,0.38
17114,0.0
17115,0.93
17116,0.47
17117,0.83
17118,0.2
17119,0.01
17120,0.52
17121,0.07
17122,0.88
17123,0.89
17124,0.03
17125,0.3
17126,0.03
17127,0.19
17128,0.02
17129,0.0
17130,0.57
17131,0.0
17132,0.73
17133,0.02
17134,0.06
17135,0.0
17136,0.24
17137,0.47
17138,0.05
17139,0.08
17140,0.57
17141,0.98
17142,0.13
17143,0.57
17144,0.0
17145,0.0
17146,0.11
17147,0.02
17148,0.0
17149,0.65
17150,0.01
17151,0.66
17152,0.0
17153,0.0
17154,0.43
17155,0.1
17156,0.03
17157,0.05
17158,0.14
17159,0.65
17160,0.02
17161,0.52
17162,0.01
17163,0.02
17164,0.03
17165,0.0
17166,0.08
17167,0.05
17168,0.0
17169,0.46
17170,0.0
17171,0.01
17172,0.06
17173,0.99
17174,0.3
17175,0.71
17176,0.25
17177,0.19
17178,0.62
17179,0.0
17180,0.01
17181,0.03
17182,0.01
17183,0.07
17184,0.6
17185,0.04
17186,0.91
17187,0.18
17188,0.02
17189,0.46
17190,0.81
17191,0.0
17192,0.02
17193,0.11
17194,0.0
17195,0.0
17196,0.01
17197,0.0
17198,0.04
17199,0.0
17200,0.15
17201,0.09
17202,0.58
17203,0.06
17204,0.98
17205,0.33
17206,1.0
17207,0.05
17208,0.19
17209,0.58
17210,0.02
17211,0.91
17212,0.04
17213,0.01
17214,0.02
17215,0.77
17216,0.6
17217,0.8
17218,0.07
17219,0.04
17220,0.0
17221,0.0
17222,0.54
17223,0.16
17224,0.35
17225,0.0
17226,0.12
17227,0.14
17228,0.43
17229,0.1
17230,0.0
17231,0.0
17232,0.77
17233,0.0
17234,0.01
17235,0.75
17236,0.06
17237,0.38
17238,0.68
17239,0.48
17240,0.02
17241,0.22
17242,0.1
17243,0.13
17244,0.82
17245,0.47
17246,0.03
17247,0.29
17248,0.03
17249,0.03
17250,0.02
17251,0.0
17252,0.05
17253,0.03
17254,0.0
17255,0.1
17256,0.0
17257,0.0
17258,0.4
17259,0.16
17260,0.0
17261,0.03
17262,0.06
17263,0.03
17264,0.01
17265,0.13
17266,0.33
17267,0.0
17268,0.16
17269,0.0
17270,0.62
17271,0.19
17272,0.2
17273,0.13
17274,0.0
17275,0.0
17276,0.5
17277,0.43
17278,0.02
17279,0.13
17280,0.33
17281,0.45
17282,0.13
17283,0.0
17284,0.02
17285,0.34
17286,0.94
17287,0.0
17288,0.13
17289,0.16
17290,0.01
17291,0.01
17292,0.19
17293,0.03
17294,0.0
17295,0.07
17296,0.2
17297,0.21
17298,0.18
17299,0.0
17300,0.0
17301,0.05
17302,0.7
17303,0.01
17304,0.08
17305,0.0
17306,0.1
17307,0.0
17308,0.8
17309,0.01
17310,0.17
17311,0.98
17312,0.0
17313,0.03
17314,0.0
17315,0.98
17316,0.01
17317,0.0
17318,0.13
17319,0.77
17320,0.07
17321,0.0
17322,0.0
17323,0.01
17324,0.01
17325,0.51
17326,0.01
17327,0.86
17328,0.01
17329,0.07
17330,0.99
17331,0.09
17332,0.0
17333,0.07
17334,0.0
17335,0.97
17336,0.31
17337,0.0
17338,0.19
17339,0.0
17340,0.24
17341,0.86
17342,0.03
17343,0.06
17344,0.0
17345,0.94
17346,0.03
17347,0.0
17348,0.0
17349,0.02
17350,0.01
17351,0.0
17352,0.0
17353,0.76
17354,0.13
17355,0.01
17356,0.0
17357,0.09
17358,0.05
17359,0.01
17360,0.11
17361,0.05
17362,0.01
17363,0.1
17364,0.0
17365,0.03
17366,0.07
17367,0.04
17368,0.0
17369,0.0
17370,0.23
17371,0.22
17372,0.97
17373,0.02
17374,0.93
17375,0.09
17376,0.82
17377,0.12
17378,0.47
17379,0.68
17380,0.0
17381,0.07
17382,0.06
17383,0.05
17384,0.08
17385,0.0
17386,0.03
17387,0.01
17388,0.0
17389,0.31
17390,0.07
17391,1.0
17392,0.17
17393,0.02
17394,0.02
17395,0.0
17396,0.03
17397,0.0
17398,0.01
17399,0.89
17400,0.0
17401,1.0
17402,0.06
17403,0.88
17404,0.92
17405,0.0
17406,0.54
17407,0.13
17408,0.23
17409,0.65
17410,0.04
17411,0.39
17412,0.07
17413,0.04
17414,0.05
17415,0.0
17416,0.59
17417,0.07
17418,0.36
17419,0.25
17420,0.53
17421,0.0
17422,1.0
17423,0.46
17424,0.01
17425,0.28
17426,0.99
17427,0.07
17428,0.51
17429,0.33
17430,0.05
17431,0.95
17432,0.26
17433,0.0
17434,0.12
17435,0.29
17436,0.03
17437,0.01
17438,0.13
17439,0.06
17440,0.02
17441,0.07
17442,0.03
17443,0.86
17444,0.02
17445,0.2
17446,0.74
17447,0.03
17448,0.0
17449,0.03
17450,0.21
17451,0.11
17452,0.92
17453,0.08
17454,1.0
17455,0.0
17456,0.0
17457,0.21
17458,0.01
17459,0.12
17460,0.0
17461,0.08
17462,0.06
17463,0.8
17464,0.99
17465,0.06
17466,0.01
17467,0.03
17468,0.59
17469,0.02
17470,0.18
17471,0.37
17472,0.32
17473,0.0
17474,0.06
17475,0.13
17476,0.13
17477,0.14
17478,0.07
17479,0.29
17480,0.11
17481,0.0
17482,0.21
17483,0.07
17484,0.12
17485,0.05
17486,0.18
17487,0.03
17488,0.52
17489,0.0
17490,0.01
17491,0.17
17492,0.02
17493,0.18
17494,0.47
17495,0.01
17496,0.0
17497,0.01
17498,0.07
17499,0.55
17500,0.16
17501,0.0
17502,0.85
17503,0.86
17504,0.91
17505,0.1
17506,0.54
17507,0.12
17508,0.21
17509,0.02
17510,0.0
17511,0.46
17512,0.0
17513,0.03
17514,0.03
17515,0.87
17516,0.0
17517,0.08
17518,0.06
17519,0.0
17520,0.0
17521,0.01
17522,0.01
17523,0.79
17524,0.15
17525,0.27
17526,0.82
17527,0.01
17528,0.71
17529,0.98
17530,0.01
17531,0.01
17532,0.18
17533,0.01
17534,0.73
17535,0.0
17536,0.84
17537,0.03
17538,0.01
17539,0.05
17540,0.68
17541,0.84
17542,0.18
17543,0.0
17544,0.02
17545,0.34
17546,0.03
17547,0.91
17548,0.13
17549,0.94
17550,0.09
17551,0.06
17552,0.07
17553,0.33
17554,0.8
17555,0.07
17556,0.01
17557,0.0
17558,0.62
17559,0.68
17560,0.52
17561,0.03
17562,0.01
17563,0.58
17564,0.02
17565,0.98
17566,0.04
17567,0.95
17568,0.49
17569,0.38
17570,0.03
17571,0.05
17572,0.11
17573,0.03
17574,0.0
17575,0.07
17576,0.89
17577,0.87
17578,0.02
17579,0.91
17580,0.03
17581,0.32
17582,0.39
17583,0.07
17584,0.01
17585,0.31
17586,0.38
17587,0.88
17588,0.1
17589,0.0
17590,0.08
17591,0.14
17592,0.21
17593,0.53
17594,0.0
17595,0.02
17596,0.01
17597,0.01
17598,0.62
17599,0.67
17600,0.66
17601,0.02
17602,0.64
17603,0.65
17604,0.87
17605,0.01
17606,0.4
17607,0.13
17608,0.0
17609,0.06
17610,0.72
17611,0.0
17612,0.34
17613,0.39
17614,0.03
17615,0.09
17616,0.5
17617,0.08
17618,0.01
17619,0.79
17620,0.04
17621,0.99
17622,0.38
17623,0.67
17624,0.03
17625,0.01
17626,0.0
17627,0.0
17628,0.0
17629,0.93
17630,0.21
17631,1.0
17632,0.69
17633,0.01
17634,0.02
17635,0.14
17636,0.01
17637,0.01
17638,0.22
17639,0.78
17640,0.18
17641,0.93
17642,0.9
17643,0.23
17644,0.0
17645,0.15
17646,0.53
17647,0.5
17648,0.0
17649,0.08
17650,0.0
17651,0.18
17652,0.43
17653,0.01
17654,0.29
17655,0.45
17656,0.0
17657,0.22
17658,0.02
17659,0.03
17660,0.48
17661,0.12
17662,0.09
17663,0.01
17664,0.16
17665,0.0
17666,0.0
17667,0.25
17668,0.69
17669,0.0
17670,0.02
17671,0.0
17672,0.1
17673,0.12
17674,0.1
17675,0.07
17676,0.28
17677,0.19
17678,0.4
17679,0.08
17680,0.08
17681,0.66
17682,0.96
17683,0.01
17684,0.75
17685,0.0
17686,0.02
17687,0.7
17688,0.25
17689,0.0
17690,0.51
17691,0.0
17692,0.24
17693,0.1
17694,0.7
17695,0.0
17696,0.0
17697,0.95
17698,0.01
17699,0.02
17700,0.15
17701,0.0
17702,0.35
17703,0.0
17704,1.0
17705,0.0
17706,0.06
17707,0.06
17708,0.12
17709,0.0
17710,0.36
17711,0.33
17712,0.15
17713,0.0
17714,0.83
17715,0.03
17716,0.02
17717,0.05
17718,0.03
17719,0.04
17720,0.02
17721,0.0
17722,0.05
17723,0.87
17724,0.0
17725,0.2
17726,0.03
17727,0.0
17728,0.93
17729,0.05
17730,0.77
17731,0.07
17732,0.05
17733,0.81
17734,0.19
17735,0.32
17736,0.02
17737,0.97
17738,0.0
17739,0.07
17740,0.02
17741,0.88
17742,0.04
17743,0.4
17744,0.56
17745,0.01
17746,0.07
17747,0.02
17748,0.47
17749,0.09
17750,0.08
17751,0.88
17752,0.01
17753,0.83
17754,0.03
17755,0.02
17756,0.96
17757,0.94
17758,0.16
17759,0.02
17760,0.18
17761,0.02
17762,0.0
17763,0.99
17764,0.04
17765,0.02
17766,0.26
17767,0.0
17768,0.0
17769,0.02
17770,0.49
17771,0.07
17772,0.54
17773,0.5
17774,0.02
17775,0.92
17776,0.33
17777,0.0
17778,0.3
17779,0.09
17780,0.09
17781,0.0
17782,0.03
17783,0.3
17784,0.0
17785,0.01
17786,0.07
17787,0.05
17788,0.07
17789,0.02
17790,0.0
17791,0.06
17792,0.03
17793,0.97
17794,0.15
17795,0.23
17796,0.0
17797,0.94
17798,0.32
17799,0.02
17800,0.17
17801,0.0
17802,0.46
17803,0.86
17804,0.79
17805,0.59
17806,0.01
17807,0.1
17808,0.74
17809,0.09
17810,0.98
17811,0.66
17812,0.01
17813,0.0
17814,0.0
17815,0.05
17816,0.33
17817,0.0
17818,0.01
17819,0.0
17820,0.48
17821,1.0
17822,0.01
17823,0.05
17824,0.0
17825,0.76
17826,0.08
17827,0.06
17828,0.17
17829,0.08
17830,0.03
17831,0.01
17832,0.01
17833,0.28
17834,0.72
17835,0.73
17836,0.03
17837,0.07
17838,0.01
17839,0.0
17840,0.47
17841,0.47
17842,0.68
17843,0.2
17844,0.14
17845,0.52
17846,0.14
17847,0.39
17848,0.16
17849,0.02
17850,0.03
17851,0.99
17852,0.77
17853,0.09
17854,0.08
17855,0.0
17856,0.14
17857,0.04
17858,0.01
17859,0.02
17860,0.0
17861,0.83
17862,0.0
17863,0.04
17864,0.04
17865,0.2
17866,0.02
17867,0.88
17868,0.06
17869,0.0
17870,0.0
17871,0.0
17872,0.86
17873,0.95
17874,0.0
17875,0.09
17876,0.04
17877,0.02
17878,0.02
17879,0.83
17880,0.1
17881,0.12
17882,0.19
17883,0.04
17884,0.05
17885,0.0
17886,0.36
17887,0.4
17888,0.46
17889,0.0
17890,0.01
17891,0.01
17892,0.0
17893,0.0
17894,0.83
17895,0.13
17896,0.0
17897,0.03
17898,0.05
17899,0.59
17900,0.01
17901,0.09
17902,0.31
17903,0.18
17904,0.97
17905,0.64
17906,0.67
17907,0.54
17908,0.05
17909,0.05
17910,0.13
17911,0.99
17912,0.0
17913,0.0
17914,0.14
17915,0.98
17916,0.01
17917,0.29
17918,0.06
17919,0.0
17920,0.02
17921,0.35
17922,0.09
17923,0.02
17924,0.66
17925,0.01
17926,0.47
17927,0.55
17928,0.51
17929,0.0
17930,0.0
17931,0.1
17932,0.21
17933,0.04
17934,0.04
17935,0.11
17936,0.02
17937,0.14
17938,0.17
17939,0.04
17940,0.02
17941,0.31
17942,0.0
17943,0.02
17944,0.0
17945,0.86
17946,0.11
17947,0.0
17948,0.01
17949,0.16
17950,0.0
17951,0.0
17952,0.9
17953,0.0
17954,0.63
17955,0.0
17956,0.02
17957,0.19
17958,0.0
17959,0.0
17960,0.77
17961,0.0
17962,0.16
17963,0.0
17964,0.0
17965,0.0
17966,0.58
17967,0.0
17968,0.99
17969,0.61
17970,0.01
17971,0.02
17972,0.36
17973,0.83
17974,0.0
17975,0.04
17976,0.36
17977,0.22
17978,0.01
17979,0.94
17980,0.0
17981,0.02
17982,0.49
17983,0.01
17984,0.07
17985,0.81
17986,0.0
17987,0.0
17988,0.4
17989,0.0
17990,0.0
17991,0.01
17992,0.11
17993,0.04
17994,0.01
17995,0.46
17996,0.5
17997,0.04
17998,0.03
17999,0.34
18000,0.02
18001,0.03
18002,0.0
18003,0.04
18004,0.1
18005,0.0
18006,0.0
18007,0.0
18008,0.03
18009,0.01
18010,0.34
18011,0.03
18012,0.1
18013,0.01
18014,0.0
18015,0.05
18016,0.21
18017,0.88
18018,0.23
18019,0.0
18020,0.0
18021,0.0
18022,0.08
18023,0.57
18024,0.02
18025,0.16
18026,0.27
18027,0.0
18028,0.01
18029,0.57
18030,0.23
18031,0.26
18032,0.0
18033,0.0
18034,0.81
18035,0.0
18036,0.44
18037,0.36
18038,0.17
18039,0.04
18040,0.04
18041,0.11
18042,0.53
18043,0.04
18044,0.0
18045,0.98
18046,0.01
18047,0.31
18048,0.02
18049,0.0
18050,0.34
18051,0.55
18052,0.26
18053,0.92
18054,0.02
18055,0.04
18056,0.0
18057,0.02
18058,0.08
18059,0.04
18060,0.69
18061,0.0
18062,0.24
18063,0.52
18064,0.07
18065,0.13
18066,0.48
18067,0.04
18068,0.86
18069,1.0
18070,0.0
18071,0.0
18072,0.01
18073,0.09
18074,0.2
18075,0.0
18076,0.03
18077,0.05
18078,0.0
18079,0.0
18080,0.0
18081,0.12
18082,0.97
18083,0.69
18084,0.08
18085,0.07
18086,0.01
18087,0.73
18088,0.03
18089,0.02
18090,0.08
18091,0.21
18092,0.0
18093,0.32
18094,0.47
18095,0.01
18096,0.03
18097,0.68
18098,0.0
18099,0.08
18100,0.02
18101,0.06
18102,0.05
18103,0.61
18104,0.04
18105,0.76
18106,0.2
18107,0.11
18108,0.09
18109,0.29
18110,0.98
18111,0.02
18112,0.88
18113,0.07
18114,0.0
18115,0.24
18116,0.0
18117,0.0
18118,0.01
18119,0.0
18120,0.01
18121,0.0
18122,0.04
18123,0.05
18124,0.0
18125,0.0
18126,0.0
18127,0.15
18128,0.06
18129,0.57
18130,0.06
18131,0.03
18132,0.38
18133,0.01
18134,0.22
18135,0.96
18136,0.0
18137,0.9
18138,0.04
18139,0.96
18140,0.0
18141,0.94
18142,0.01
18143,0.0
18144,0.03
18145,0.67
18146,0.17
18147,0.02
18148,0.03
18149,0.79
18150,0.01
18151,0.85
18152,0.61
18153,0.01
18154,0.22
18155,0.0
18156,0.96
18157,0.02
18158,0.01
18159,0.01
18160,0.0
18161,1.0
18162,0.02
18163,0.0
18164,0.66
18165,0.15
18166,0.71
18167,0.23
18168,0.0
18169,0.04
18170,0.09
18171,0.01
18172,0.41
18173,0.0
18174,0.8
18175,0.86
18176,0.9
18177,0.17
18178,0.37
18179,0.02
18180,0.0
18181,0.04
18182,0.31
18183,0.0
18184,0.01
18185,0.0
18186,0.63
18187,0.04
18188,0.79
18189,0.16
18190,0.81
18191,0.01
18192,0.0
18193,0.03
18194,1.0
18195,0.2
18196,0.01
18197,0.0
18198,0.52
18199,0.01
18200,0.05
18201,0.34
18202,0.25
18203,0.05
18204,0.94
18205,0.05
18206,0.03
18207,0.0
18208,0.02
18209,0.0
18210,0.1
18211,0.05
18212,0.36
18213,0.01
18214,0.99
18215,0.01
18216,0.0
18217,0.99
18218,0.06
18219,0.33
18220,0.41
18221,0.16
18222,0.86
18223,0.05
18224,0.48
18225,0.04
18226,0.97
18227,0.02
18228,0.0
18229,0.01
18230,0.12
18231,0.0
18232,0.61
18233,0.0
18234,0.02
18235,0.05
18236,0.0
18237,0.03
18238,0.0
18239,0.0
18240,0.38
18241,0.02
18242,0.15
18243,0.29
18244,0.0
18245,0.01
18246,0.56
18247,0.71
18248,0.0
18249,0.02
18250,0.0
18251,0.98
18252,0.01
18253,0.0
18254,0.21
18255,0.03
18256,0.0
18257,0.23
18258,0.26
18259,0.01
18260,0.0
18261,0.01
18262,0.31
18263,0.02
18264,0.06
18265,0.77
18266,0.08
18267,0.85
18268,0.75
18269,0.57
18270,0.0
18271,0.01
18272,0.14
18273,0.01
18274,0.38
18275,0.01
18276,0.09
18277,0.33
18278,0.0
18279,0.01
18280,0.11
18281,0.01
18282,0.33
18283,0.2
18284,0.3
18285,0.66
18286,0.0
18287,0.0
18288,0.01
18289,0.0
18290,0.0
18291,0.01
18292,0.0
18293,0.32
18294,0.81
18295,0.0
18296,0.25
18297,0.0
18298,0.95
18299,0.97
18300,0.36
18301,0.02
18302,0.02
18303,0.68
18304,0.01
18305,0.01
18306,0.44
18307,0.01
18308,0.4
18309,0.13
18310,0.04
18311,0.0
18312,0.97
18313,0.0
18314,0.01
18315,0.22
18316,0.38
18317,0.0
18318,0.01
18319,0.09
18320,0.74
18321,0.24
18322,0.0
18323,0.0
18324,0.01
18325,0.39
18326,0.17
18327,0.0
18328,0.37
18329,0.0
18330,0.02
18331,0.03
18332,0.23
18333,0.01
18334,0.0
18335,0.84
18336,0.02
18337,0.99
18338,0.02
18339,0.0
18340,0.04
18341,0.0
18342,0.4
18343,0.0
18344,0.04
18345,0.49
18346,0.0
18347,0.74
18348,0.1
18349,0.02
18350,0.01
18351,0.05
18352,0.5
18353,0.0
18354,0.69
18355,0.07
18356,0.0
18357,0.02
18358,0.02
18359,0.1
18360,0.03
18361,0.02
18362,0.19
18363,0.02
18364,0.03
18365,0.0
18366,0.44
18367,0.0
18368,0.03
18369,0.45
18370,0.0
18371,0.93
18372,0.03
18373,0.98
18374,0.99
18375,0.01
18376,0.03
18377,0.82
18378,0.01
18379,0.0
18380,0.46
18381,0.01
18382,0.0
18383,0.0
18384,0.01
18385,0.03
18386,0.04
18387,0.02
18388,0.91
18389,0.07
18390,0.0
18391,0.01
18392,0.0
18393,0.66
18394,0.08
18395,0.05
18396,0.24
18397,0.0
18398,0.87
18399,0.73
18400,0.1
18401,0.02
18402,0.0
18403,0.87
18404,0.0
18405,0.36
18406,0.0
18407,0.01
18408,0.0
18409,0.67
18410,0.79
18411,0.0
18412,0.05
18413,0.04
18414,0.01
18415,0.36
18416,0.23
18417,0.0
18418,0.06
18419,0.11
18420,0.67
18421,0.01
18422,0.08
18423,0.6
18424,0.07
18425,0.0
18426,0.0
18427,0.18
18428,0.98
18429,0.0
18430,0.75
18431,0.01
18432,0.0
18433,0.03
18434,0.0
18435,0.0
18436,0.34
18437,0.17
18438,0.0
18439,0.03
18440,0.29
18441,0.06
18442,0.0
18443,0.03
18444,0.05
18445,0.01
18446,0.02
18447,0.03
18448,0.16
18449,0.37
18450,0.91
18451,0.27
18452,0.0
18453,0.07
18454,0.01
18455,0.02
18456,0.19
18457,0.04
18458,0.1
18459,0.0
18460,0.09
18461,0.18
18462,0.02
18463,0.0
18464,0.0
18465,0.0
18466,0.47
18467,0.05
18468,0.0
18469,0.0
18470,0.04
18471,0.03
18472,0.89
18473,0.76
18474,0.0
18475,0.01
18476,0.09
18477,0.03
18478,0.04
18479,0.03
18480,0.0
18481,0.03
18482,0.0
18483,0.4
18484,0.31
18485,0.01
18486,0.94
18487,0.11
18488,0.5
18489,0.34
18490,0.25
18491,0.04
18492,0.01
18493,0.33
18494,0.0
18495,0.02
18496,0.09
18497,0.16
18498,0.0
18499,0.01
18500,0.05
18501,0.01
18502,0.44
18503,0.52
18504,0.33
18505,0.12
18506,0.13
18507,0.34
18508,0.89
18509,0.02
18510,0.0
18511,0.01
18512,0.23
18513,0.22
18514,0.51
18515,0.82
18516,0.05
18517,0.07
18518,0.21
18519,0.03
18520,0.05
18521,0.68
18522,0.21
18523,0.51
18524,0.03
18525,0.0
18526,0.65
18527,0.02
18528,0.96
18529,0.73
18530,0.27
18531,0.14
18532,0.0
18533,0.0
18534,0.01
18535,0.24
18536,0.98
18537,0.79
18538,0.02
18539,0.0
18540,0.07
18541,0.19
18542,0.51
18543,0.03
18544,0.0
18545,0.0
18546,0.37
18547,0.08
18548,0.19
18549,0.29
18550,0.03
18551,0.72
18552,0.05
18553,0.09
18554,0.0
18555,0.24
18556,0.96
18557,0.01
18558,0.03
18559,0.99
18560,0.89
18561,0.9
18562,0.12
18563,0.04
18564,0.06
18565,0.57
18566,0.09
18567,0.06
18568,0.6
18569,0.05
18570,1.0
18571,0.84
18572,0.08
18573,0.68
18574,0.86
18575,0.51
18576,0.0
18577,0.16
18578,0.1
18579,0.02
18580,0.51
18581,0.0
18582,0.05
18583,0.13
18584,0.01
18585,0.18
18586,0.01
18587,0.03
18588,0.37
18589,0.0
18590,0.02
18591,0.09
18592,0.02
18593,0.59
18594,0.01
18595,0.0
18596,0.0
18597,0.51
18598,0.0
18599,0.0
18600,0.01
18601,0.05
18602,0.0
18603,0.0
18604,0.85
18605,0.0
18606,0.05
18607,0.79
18608,0.18
18609,0.17
18610,0.43
18611,0.07
18612,0.0
18613,0.02
18614,0.0
18615,1.0
18616,0.0
18617,0.07
18618,0.0
18619,0.0
18620,0.2
18621,0.05
18622,0.03
18623,0.01
18624,0.07
18625,0.02
18626,0.0
18627,0.31
18628,0.1
18629,0.0
18630,0.02
18631,0.34
18632,0.02
18633,0.96
18634,0.64
18635,0.02
18636,0.01
18637,0.44
18638,0.89
18639,0.37
18640,0.06
18641,0.03
18642,0.52
18643,0.0
18644,0.0
18645,0.83
18646,0.17
18647,0.0
18648,0.05
18649,0.08
18650,0.14
18651,0.01
18652,0.06
18653,0.06
18654,0.01
18655,0.0
18656,0.0
18657,0.34
18658,0.23
18659,0.02
18660,0.96
18661,0.01
18662,0.0
18663,0.0
18664,0.0
18665,0.51
18666,0.08
18667,0.77
18668,0.09
18669,0.0
18670,0.34
18671,0.04
18672,0.07
18673,0.23
18674,0.09
18675,0.02
18676,0.12
18677,0.18
18678,0.0
18679,0.04
18680,0.01
18681,0.04
18682,0.01
18683,0.0
18684,0.53
18685,0.61
18686,0.0
18687,0.12
18688,0.68
18689,0.47
18690,0.01
18691,0.69
18692,0.01
18693,0.14
18694,0.0
18695,0.04
18696,0.15
18697,0.15
18698,0.04
18699,0.0
18700,0.73
18701,0.0
18702,0.11
18703,0.04
18704,0.0
18705,0.01
18706,0.72
18707,0.07
18708,0.0
18709,0.01
18710,0.0
18711,0.84
18712,0.09
18713,0.0
18714,0.0
18715,0.38
18716,0.0
18717,0.02
18718,0.1
18719,0.1
18720,0.09
18721,0.25
18722,0.48
18723,0.06
18724,0.0
18725,0.29
18726,0.03
18727,0.02
18728,0.02
18729,0.03
18730,0.0
18731,0.01
18732,0.04
18733,0.01
18734,0.0
18735,0.97
18736,0.16
18737,0.01
18738,0.58
18739,0.11
18740,0.05
18741,0.18
18742,0.0
18743,0.98
18744,0.0
18745,0.3
18746,0.22
18747,0.08
18748,0.07
18749,0.08
18750,0.78
18751,0.1
18752,0.01
18753,0.64
18754,0.0
18755,0.23
18756,0.02
18757,0.17
18758,0.0
18759,0.77
18760,0.1
18761,0.44
18762,0.0
18763,0.04
18764,0.14
18765,0.03
18766,0.93
18767,0.83
18768,0.0
18769,0.22
18770,0.39
18771,0.0
18772,0.07
18773,0.17
18774,0.72
18775,0.28
18776,0.26
18777,0.12
18778,0.58
18779,0.56
18780,0.19
18781,0.84
18782,0.13
18783,0.05
18784,0.01
18785,0.19
18786,0.92
18787,0.78
18788,0.54
18789,0.04
18790,0.6
18791,0.0
18792,0.0
18793,0.02
18794,0.72
18795,0.94
18796,0.0
18797,0.66
18798,0.03
18799,0.01
18800,0.37
18801,0.0
18802,0.28
18803,0.07
18804,0.07
18805,0.25
18806,0.12
18807,0.35
18808,0.0
18809,0.85
18810,0.14
18811,0.12
18812,0.0
18813,0.98
18814,0.07
18815,0.02
18816,0.01
18817,0.16
18818,0.0
18819,0.0
18820,0.04
18821,0.01
18822,0.0
18823,0.0
18824,0.25
18825,0.16
18826,0.21
18827,0.0
18828,0.01
18829,0.02
18830,0.01
18831,0.02
18832,0.0
18833,0.17
18834,0.29
18835,0.0
18836,0.0
18837,0.39
18838,0.46
18839,0.18
18840,0.97
18841,0.0
18842,0.17
18843,1.0
18844,0.15
18845,0.07
18846,0.27
18847,0.0
18848,0.0
18849,0.0
18850,0.62
18851,0.0
18852,0.0
18853,0.04
18854,0.0
18855,0.03
18856,0.0
18857,0.79
18858,0.07
18859,0.12
18860,0.02
18861,0.02
18862,0.11
18863,0.18
18864,0.01
18865,0.85
18866,0.0
18867,0.46
18868,0.85
18869,0.05
18870,0.0
18871,0.0
18872,0.04
18873,0.68
18874,0.35
18875,0.03
18876,0.3
18877,0.47
18878,0.23
18879,0.0
18880,0.16
18881,0.0
18882,0.2
18883,0.01
18884,0.45
18885,0.13
18886,0.01
18887,0.0
18888,0.0
18889,0.0
18890,0.2
18891,0.01
18892,0.04
18893,0.35
18894,0.04
18895,0.43
18896,0.14
18897,0.48
18898,0.06
18899,0.93
18900,0.01
18901,1.0
18902,0.02
18903,0.07
18904,0.46
18905,0.24
18906,0.92
18907,0.05
18908,0.23
18909,0.0
18910,0.0
18911,0.12
18912,0.02
18913,0.51
18914,0.0
18915,0.08
18916,0.12
18917,0.1
18918,0.53
18919,0.04
18920,0.0
18921,0.0
18922,0.0
18923,0.78
18924,0.03
18925,0.03
18926,0.0
18927,0.06
18928,0.42
18929,0.34
18930,0.64
18931,0.02
18932,0.58
18933,0.8
18934,0.0
18935,0.0
18936,0.17
18937,0.0
18938,0.73
18939,0.02
18940,0.03
18941,0.88
18942,0.96
18943,0.13
18944,0.0
18945,0.89
18946,0.57
18947,0.02
18948,0.06
18949,0.01
18950,0.61
18951,0.03
18952,0.3
18953,0.02
18954,0.07
18955,0.0
18956,0.0
18957,0.04
18958,0.0
18959,0.01
18960,0.13
18961,0.38
18962,0.1
18963,0.14
18964,0.0
18965,0.07
18966,0.01
18967,0.06
18968,0.03
18969,0.1
18970,0.3
18971,0.0
18972,0.85
18973,0.64
18974,0.0
18975,0.0
18976,0.05
18977,0.69
18978,0.07
18979,0.98
18980,0.0
18981,0.11
18982,0.02
18983,0.3
18984,0.0
18985,0.13
18986,0.48
18987,0.1
18988,0.0
18989,0.69
18990,0.02
18991,0.0
18992,0.05
18993,0.0
18994,0.0
18995,0.0
18996,0.94
